frequency,monetary,actual_churn,predicted_churn,churn_probability
1,121.91,1,1,0.5016177074946675
1,58.55,1,1,0.5017717190472343
1,47.74,1,1,0.5017979952910345
1,215.86,1,1,0.501389339113712
1,54.27,1,1,0.501782122593599
1,78.28,0,1,0.5017237606233849
1,171.27,1,1,0.5014977260583127
1,99.55,1,1,0.5016720588303928
1,85.65,0,1,0.501705846089921
1,39.09,1,1,0.5018190211403983
1,134.31,1,1,0.5015875663080256
1,133.76,1,1,0.5015889032157437
1,55.22,0,1,0.5017798133953566
1,117.77,1,1,0.5016277707592133
1,123.57,1,1,0.5016136724655197
1,667.71,1,1,0.5002910011153543
1,66.03,1,1,0.5017535371447692
1,119.08,1,1,0.5016245864896562
1,164.06,1,1,0.5015152517208603
1,59.0,1,1,0.5017706252163356
1,111.02,1,1,0.5016441782529237
1,139.0,1,1,0.5015761661303814
1,159.4,1,1,0.5015265789848284
1,127.43,1,1,0.5016042898065691
1,61.75,1,1,0.5017639406938093
1,175.77,1,1,0.501486787709501
2,1136.9,0,0,0.4610763495885288
1,55.01,1,1,0.5017803238497115
1,195.01,1,1,0.5014400201755489
1,369.22,1,1,0.5010165590407609
1,89.36,0,1,0.5016968280530979
1,215.72,1,1,0.5013896794183003
1,41.18,0,1,0.5018139409068613
1,248.51,1,1,0.5013099751877337
1,73.34,1,1,0.5017357684628793
1,130.26,1,1,0.5015974108097809
1,1240.85,1,0,0.4988978338043739
1,135.59,1,1,0.5015844549590663
1,171.53,1,1,0.5014970940648648
1,286.32,1,1,0.5012180685192602
1,162.36,1,1,0.5015193839847205
1,175.76,1,1,0.5014868120169443
1,78.54,0,1,0.5017231286317774
1,445.14,1,1,0.5008320159315106
1,78.78,0,1,0.501722545254904
1,127.92,1,1,0.5016030987435643
1,52.1,1,1,0.5017873972882464
1,423.16,0,1,0.5008854440068539
1,169.87,1,1,0.5015011290998733
1,728.74,0,1,0.500142651505607
1,63.52,1,1,0.501759638291704
1,28.75,1,1,0.501844154921826
1,119.25,1,1,0.5016241732638261
1,436.33,1,1,0.5008534309176538
1,410.9,0,1,0.5009152450993168
1,79.98,1,1,0.5017196283704667
1,116.45,1,1,0.501630979336038
1,32.68,1,1,0.501834602141388
1,60.01,1,1,0.5017681701735902
1,261.04,1,1,0.5012795178960987
1,567.95,1,1,0.5005334941451672
1,28.22,1,1,0.501845443210179
1,312.62,1,1,0.5011541397377159
1,94.43,0,1,0.5016845042112349
1,116.45,1,1,0.501630979336038
1,163.64,1,1,0.5015162726331275
1,421.12,1,1,0.5008904027535133
1,45.01,1,1,0.501804631195628
1,159.85,1,1,0.5015254851503932
1,223.27,1,1,0.5013713272761723
1,112.39,1,1,0.5016408481396707
1,38.39,1,1,0.5018207226539394
1,113.82,1,1,0.5016373721818864
1,407.9,1,1,0.5009225373721837
1,185.64,0,1,0.5014627962594711
1,59.43,1,1,0.5017695800001277
1,127.69,0,1,0.5016036578139565
1,29.41,0,1,0.5018425506381822
1,138.6,0,1,0.5015771384270462
1,156.73,1,1,0.5015330690688429
2,150.31,1,0,0.4634608575073692
1,189.68,1,1,0.5014529760489992
1,155.73,1,1,0.5015354998117866
1,28.23,0,1,0.5018454189028518
1,30.3,1,1,0.5018403872859357
1,112.92,1,1,0.5016395598476433
1,153.04,1,1,0.5015420385099447
1,412.28,1,1,0.5009118906536671
1,75.25,1,1,0.501731125755943
1,264.08,1,1,0.5012721284160817
1,206.76,1,1,0.5014114589092611
1,203.74,1,1,0.5014187997632705
1,363.29,0,1,0.5010309734217133
1,57.59,1,1,0.5017740525530947
1,855.1800000000001,1,0,0.4998353054836222
1,45.09,1,1,0.5018044367368945
1,135.49,1,1,0.5015846980332082
1,33.17,1,1,0.5018334110821553
1,76.12,1,1,0.5017290110149881
1,552.28,1,1,0.5005715841992224
1,87.38,0,1,0.5017016409138583
1,2022.33,0,0,0.49699827319970236
1,108.43,0,1,0.5016504738680909
1,25.13,0,1,0.5018529541738627
2,72.2,1,0,0.46364971588517084
1,374.37,1,1,0.5010040406478368
2,407.58,0,0,0.462838891265937
1,50.08,1,1,0.5017923073723072
1,73.03,1,1,0.501736521991202
1,28.1,1,1,0.5018457348981047
1,153.38,1,1,0.5015412120574185
1,153.44,1,1,0.5015410662128541
1,190.66,1,1,0.501450593918567
1,143.32,1,1,0.5015656653256426
1,72.78,1,1,0.5017371296753275
1,208.2,1,1,0.5014079586342872
1,30.1,1,1,0.5018408734325139
1,180.44,1,1,0.5014754361326738
1,102.03,1,1,0.5016660305983016
1,217.94,1,1,0.5013842831596769
1,135.08,1,1,0.501585694637182
1,72.1,1,1,0.5017387825761227
1,86.08,1,1,0.5017048008727719
1,1138.38,1,0,0.4991469134218005
1,506.72,0,1,0.5006823297159549
1,43.09,1,1,0.5018092982050715
2,271.53999999999996,1,0,0.4631677621519042
1,186.13,0,1,0.5014616051943996
1,165.8,1,1,0.501511022227048
1,46.39,1,1,0.5018012767823964
1,292.11,1,1,0.5012039944676576
1,362.05,1,1,0.5010339875584926
1,73.96,1,1,0.5017342614062101
1,50.5,1,1,0.5017912864637686
1,90.38,1,1,0.5016943487004623
1,106.38,1,1,0.5016554568835858
1,33.23,1,1,0.5018332652381663
1,43.0,0,1,0.5018095169711314
2,164.18,0,0,0.4634273230018809
1,354.88,1,1,0.5010514160737117
1,4998.6,0,0,0.48976505161111467
1,318.93,0,1,0.501138801685958
1,108.5,0,1,0.5016503037163365
1,351.33,0,1,0.5010600452539441
1,187.19,1,1,0.5014590286045963
1,30.0,1,1,0.5018411165058018
1,247.95,1,1,0.5013113364072462
1,134.49,1,1,0.5015871287745857
1,47.6,0,1,0.5017983355938497
1,126.07,1,1,0.501607595613997
1,56.04,1,1,0.5017778201926021
1,115.4,1,1,0.5016335316129616
2,294.17,1,0,0.463113052864413
1,72.43,1,1,0.5017379804330945
1,333.0,1,1,0.5011046009828416
1,127.04,1,1,0.5016052377954782
2,187.71,0,0,0.46337043357016666
1,160.51,1,1,0.5015238808598619
1,510.69,1,1,0.50067267959332
3,7708.8,1,0,0.4079318626373679
1,24.39,0,1,0.5018547529158506
1,47.38,1,1,0.5017988703554128
1,284.16,1,1,0.5012233189421629
1,124.52,1,1,0.5016113632619971
1,65.13,1,1,0.501755724807077
1,717.61,0,1,0.5001697059266721
1,58.13,1,1,0.5017727399560578
1,666.68,1,1,0.500293504803306
1,275.56,1,1,0.5012442234010328
1,112.94,1,1,0.5016395112328493
1,193.45,1,1,0.5014438121387109
1,357.8,0,1,0.5010443182686565
2,285.33000000000004,0,0,0.4631344239519566
1,193.9,1,1,0.5014427183032004
1,109.38,0,1,0.5016481646656772
1,373.5,1,1,0.5010061554055651
1,175.9,1,1,0.5014864717127363
1,127.99,1,1,0.5016029285917051
2,19342.26,1,0,0.41750547409021926
1,47.68,1,1,0.5017981411350984
1,1309.48,1,0,0.4987310112848082
1,199.96,0,1,0.5014279879836518
1,63.55,0,1,0.5017595653696322
1,69.9,0,1,0.5017441301960822
1,39.25,1,1,0.5018186322230117
1,596.27,1,1,0.5004646549254954
1,126.43,1,1,0.5016067205473386
1,73.34,1,1,0.5017357684628793
1,69.15,1,1,0.5017459532482501
2,70.18,1,0,0.46365460008368214
1,26.73,1,1,0.5018490650018329
1,21.77,1,1,0.5018611214343948
1,39.09,1,1,0.5018190211403983
1,43.55,0,1,0.501808180067421
1,105.28,1,1,0.5016581306966427
1,96.8,1,1,0.5016787433613771
1,29.09,1,1,0.5018433284726809
1,43.13,0,1,0.5018092009757114
1,46.53,1,1,0.5018009364795957
1,248.57,1,1,0.5013098293427848
1,187.1,0,1,0.5014592473716581
1,102.87,1,1,0.5016639887776447
1,92.57,1,1,0.5016890253842279
1,62.66,0,1,0.501761728724398
1,143.2,0,1,0.5015659570146818
1,118.43,0,1,0.5016261664707506
1,380.4,1,1,0.5009893831881154
1,94.3,1,1,0.5016848202072057
1,286.75,1,1,0.5012170232961503
1,59.44,1,1,0.5017695556927739
1,28.7,1,1,0.5018442764584641
1,36.45,0,1,0.501825438276961
1,115.86,0,1,0.5016324134726056
2,672.46,1,0,0.46219864819722045
1,119.88,0,1,0.5016226418974955
1,62.0,0,1,0.5017633330099119
1,82.4,0,1,0.5017137459864958
1,27.19,0,1,0.5018479468648329
1,72.15,1,1,0.5017386610393009
1,923.55,0,0,0.4996691140660276
1,64.39,1,1,0.5017575235515906
1,179.22,0,1,0.5014784016411142
1,48.13,1,1,0.5017970473046123
1,298.62,0,1,0.5011881702726456
1,305.08,1,1,0.5011724676128768
1,87.52,0,1,0.5017013006105825
1,63.7,1,1,0.5017592007592719
1,160.76,1,1,0.5015232731740463
1,110.01,1,1,0.5016466332998272
1,33.77,1,1,0.5018319526422503
1,105.97,1,1,0.5016564534866453
1,51.09,1,1,0.50178985233032
1,218.3,0,1,0.5013834080906805
1,92.97,1,1,0.5016880530889838
1,32.87,1,1,0.5018341403020962
1,31.77,1,1,0.501836814108479
1,61.01,1,1,0.5017657394381148
1,43.63,0,1,0.5018079856086974
1,266.72,1,1,0.501265711235616
1,68.04,0,1,0.5017486513653732
1,85.6,1,1,0.5017059676267979
1,226.52,1,1,0.5013634273463012
1,138.6,1,1,0.5015771384270462
1,273.9,1,1,0.5012482584472464
1,156.88,1,1,0.5015327044573951
1,354.45,1,1,0.501052461298393
1,120.89,1,1,0.5016201868498225
1,19.39,0,1,0.5018669065766709
1,27.77,1,1,0.5018465370398937
1,64.09,1,1,0.5017582527723266
1,123.76,0,1,0.5016132106248207
2,74.97,0,0,0.46364301825795723
1,27.88,0,1,0.5018462696592983
1,64.65,1,1,0.5017568915602801
1,130.01,0,1,0.5015980184950339
1,71.14,1,1,0.5017411160830632
1,174.88,1,1,0.5014889510719347
1,144.56,1,1,0.5015626512055084
1,129.54,1,1,0.5015991609432968
1,177.04,1,1,0.5014837006641338
1,59.42,1,1,0.5017696043074815
1,56.78,1,1,0.5017760214486043
1,258.25,1,1,0.5012862996881225
1,228.03,0,1,0.5013597569171139
1,600.43,1,1,0.500454542948178
1,162.55,1,1,0.5015189221434758
1,29.02,1,1,0.5018434986239763
1,40.78,1,1,0.5018149132003902
1,96.22,1,1,0.5016801531896535
1,113.89,0,1,0.5016372020301028
1,81.89,1,1,0.5017149856624961
1,236.81,1,1,0.5013384149484846
1,134.66,1,1,0.5015867155485567
1,410.51,0,1,0.5009161930948116
1,370.8,1,1,0.5010127184465617
1,75.78,0,1,0.5017298374654836
1,125.4,1,1,0.5016092242102517
1,33.37,1,1,0.5018329249355238
1,37.77,1,1,0.5018222297087548
1,64.52,1,1,0.5017572075559361
1,201.84,1,1,0.5014234181810426
1,40.86,1,1,0.5018147187416855
1,76.37,0,1,0.5017284033307944
1,279.52,0,1,0.5012345976274845
1,226.17,1,1,0.5013642781080123
1,49.24,1,1,0.5017943491893397
1,76.78,1,1,0.5017274067287053
1,1147.97,0,0,0.4991236024472008
1,92.8,1,1,0.5016884663144641
1,41.2,1,1,0.5018138922921844
1,41.54,0,1,0.5018130658426735
2,258.49,0,0,0.4631993116581576
1,75.85,1,1,0.5017296673139119
1,65.43,0,1,0.5017549955863151
1,55.69,1,1,0.5017786709498823
1,64.83,1,1,0.5017564540278312
1,41.52,1,1,0.5018131144573509
1,91.23,0,1,0.5016922825732022
1,44.69,1,1,0.5018054090305571
1,25.95,1,1,0.5018509609732255
1,22.33,1,1,0.5018597602243748
1,130.91,1,1,0.5015958308281009
1,73.34,1,1,0.5017357684628793
1,32.09,1,1,0.5018360362739057
1,199.36,0,1,0.5014294464312429
1,254.28,1,1,0.5012959497641285
1,27.86,1,1,0.5018463182739521
1,154.73,1,1,0.5015379305546578
1,119.25,1,1,0.5016241732638261
1,206.08,0,1,0.5014131118168396
2,71.57,0,0,0.4636512391740572
1,242.33,1,1,0.5013249972162751
1,178.06,1,1,0.5014812213047808
1,106.89,0,1,0.5016542172065909
1,101.7,0,1,0.5016668327421159
1,181.14,1,1,0.5014737346113907
1,198.13,0,1,0.5014324362487285
1,421.46,0,1,0.5008895762957488
1,35.09,1,1,0.5018287440743495
1,408.09,0,1,0.5009220755282471
1,74.49,0,1,0.5017329731158068
1,55.01,1,1,0.5017803238497115
2,958.53,1,0,0.4615073267188194
1,275.34,1,1,0.501244758166203
1,53.9,0,1,0.5017830219655255
1,720.09,0,1,0.5001636776280786
1,137.6,1,1,0.5015795691686562
1,60.07,1,1,0.501768024329464
1,164.45,1,1,0.5015143037308868
1,738.57,1,1,0.5001187570791147
1,80.31,1,1,0.501718826227226
1,106.23,1,1,0.5016558214944628
2,440.55,0,0,0.4627591925562326
1,193.81,1,1,0.5014429370703036
1,107.78,1,1,0.5016520538486492
1,59.67,0,1,0.5017689966236328
1,1591.6,0,0,0.49804525086258716
1,159.45,1,1,0.5015264574476697
1,311.19,1,1,0.5011576157142794
1,42.5,0,1,0.5018107323381185
1,157.36,1,1,0.5015315377007511
1,6323.039999999999,0,0,0.4865474656445551
1,135.08,1,1,0.501585694637182
1,31.13,0,1,0.5018383697775989
1,52.59,1,1,0.5017862062281995
1,111.61,0,1,0.5016427441165772
1,739.42,1,1,0.5001166909282719
1,76.08,1,1,0.5017291082444587
1,75.15,1,1,0.501731368829612
1,97.4,1,1,0.5016772849183043
1,97.8,1,1,0.5016763126229066
1,70.04,1,1,0.5017437898930058
1,90.63,0,1,0.5016937410159801
1,161.97,0,1,0.5015203319746356
1,45.09,1,1,0.5018044367368945
1,58.72,1,1,0.5017713058222301
1,88.27,1,1,0.5016994775572927
1,87.63,1,1,0.5017010332294362
1,56.49,1,1,0.5017767263617982
1,32.06,1,1,0.5018361091958974
1,89.91,1,1,0.5016954911472753
1,275.9,0,1,0.5012433969457643
7,1386.54,1,0,0.28465255081198026
1,90.39,0,1,0.501694324393083
1,391.78,1,1,0.5009617211782574
1,62.07,1,1,0.5017631628584197
1,69.12,1,1,0.5017460261703358
1,99.33,1,1,0.5016725935928935
1,377.2,1,1,0.5009971616080814
1,424.92,1,1,0.5008811658723411
1,267.97,0,1,0.5012626727977499
1,35.19,1,1,0.5018285010010176
1,106.6,1,1,0.5016549221209631
1,327.37,1,1,0.5011182861268538
1,55.11,1,1,0.5017800807762096
1,516.97,1,1,0.500657414410902
2,120.51,1,0,0.4635329082472797
1,624.25,1,1,0.5003966421480721
1,259.6,1,1,0.5012830181759119
1,37.75,1,1,0.5018222783234256
1,40.69,1,1,0.5018151319664323
1,272.0,0,1,0.5012528768734358
1,65.1,1,1,0.5017557977291527
1,220.18,1,1,0.5013788382857841
1,234.34,1,1,0.5013444188968755
2,166.01999999999998,0,0,0.4634228743252056
1,137.99,1,1,0.5015786211794372
1,224.08,0,1,0.5013693583706375
1,158.74,1,1,0.5015281832753069
1,52.77,1,1,0.5017857686959323
1,177.49,1,1,0.5014826068291341
1,335.0,1,1,0.5010997394748002
3,1756.35,0,0,0.4219812270948978
1,94.74,0,1,0.5016837506823759
1,85.34,1,1,0.5017065996185542
1,121.39,0,1,0.5016189714796584
1,64.88,1,1,0.5017563324910393
1,119.12,0,1,0.5016244892600493
1,67.05,1,1,0.5017510577940728
1,214.76,1,1,0.5013920129354426
1,69.48,0,1,0.5017451511053019
1,76.08,1,1,0.5017291082444587
1,87.28,0,1,0.5017018839876256
2,68.86,1,0,0.4636577917419222
1,156.86,1,1,0.5015327530722549
1,67.18,0,1,0.5017507417983895
1,279.04,1,1,0.5012357643879634
1,64.05,1,1,0.5017583500017574
1,268.9,1,1,0.501260412199917
1,103.55,1,1,0.5016623358751675
1,150.89,1,1,0.5015472646066064
1,43.52,1,1,0.5018082529894423
1,169.37,1,1,0.5015023444718256
1,132.46,1,1,0.5015920631793509
1,159.25,1,1,0.5015269435963036
1,140.36,1,1,0.5015728603216316
1,106.78,1,1,0.5016544845879053
1,199.7,1,1,0.501428619977611
1,37.28,0,1,0.5018234207681822
1,163.39,1,1,0.5015168803189947
1,279.6,0,1,0.5012344031674033
1,194.5,1,1,0.5014412598558317
1,84.14,1,1,0.5017095165035127
1,185.61,1,1,0.5014628691818219
1,790.88,1,0,0.49999160372067114
1,106.97,1,1,0.5016540227474526
1,15.57,1,1,0.5018761919720518
1,27.89,0,1,0.5018462453519714
1,253.13,1,1,0.5012987451260157
1,82.34,0,1,0.5017138918307322
1,40.09,1,1,0.5018165904066954
1,223.78,1,1,0.5013700875949146
1,107.5,1,1,0.5016527344556487
1,82.21,0,1,0.5017142078265768
1,135.0,0,1,0.5015858890964925
1,138.72,1,1,0.5015768467380479
1,389.81,1,1,0.5009665097691423
1,288.38,1,1,0.5012130611712416
1,77.69,0,1,0.5017251947581662
1,68.65,1,1,0.5017471686163361
1,35.09,1,1,0.5018287440743495
1,87.54,1,1,0.5017012519958287
1,96.09,1,1,0.5016804691856429
1,105.37,1,1,0.5016579119301234
1,180.46,0,1,0.5014753875177805
1,158.46,1,1,0.5015288638833791
1,57.29,1,1,0.5017747817736603
1,78.58,0,1,0.5017230314022988
2,390.02,1,0,0.46288134000426534
1,40.22,0,1,0.5018162744113077
1,65.0,1,1,0.5017560408027381
1,143.47,0,1,0.501565300714342
1,54.1,1,1,0.5017825358185396
1,185.94,1,1,0.50146206703596
1,57.11,0,1,0.501775219305996
1,173.27,1,1,0.5014928645701282
1,73.9,1,1,0.5017344072504054
1,31.75,1,1,0.5018368627231395
1,21.04,1,1,0.5018628958688434
1,138.08,1,1,0.5015784024126927
1,351.18,1,1,0.5010604098671795
1,159.39,1,1,0.5015266032922602
1,126.18,0,1,0.5016073282325191
1,228.03,0,1,0.5013597569171139
1,71.71,1,1,0.5017397305633264
1,68.89,1,1,0.5017465852396574
1,105.18,1,1,0.5016583737705522
1,1623.94,1,0,0.49796664114604666
1,75.77,1,1,0.501729861772851
1,51.44,0,1,0.5017890015731755
1,234.46,1,1,0.5013441272070841
1,79.61,0,1,0.5017205277431807
1,778.05,0,1,0.5000227904462805
1,32.43,0,1,0.5018352098246619
1,207.36,1,1,0.5014100004613721
1,218.77,1,1,0.501382265639478
1,74.63,1,1,0.5017326328126775
1,228.75,0,1,0.5013580067786417
1,1250.81,1,0,0.4988736234969296
1,332.71,1,1,0.5011053059014904
1,145.59,1,1,0.5015601475411169
1,40.09,1,1,0.5018165904066954
1,314.6,1,1,0.5011493268469055
1,350.32,0,1,0.5010625003163739
1,1942.0,1,0,0.4971935300292729
1,246.38,1,1,0.5013151526832762
1,310.21,1,1,0.5011599978519995
1,273.12,1,1,0.5012501544327604
1,497.91,1,1,0.5007037447217899
1,68.53,1,1,0.5017474603046738
1,56.03,0,1,0.5017778444999531
1,349.87,1,1,0.5010635941560538
1,144.21,1,1,0.5015635019652351
1,96.22,1,1,0.5016801531896535
1,45.77,1,1,0.5018027838376365
1,215.05,1,1,0.5013913080188123
1,532.32,1,1,0.5006201022162918
1,24.17,1,1,0.501855287676973
1,136.92,0,1,0.5015812220729083
1,43.37,1,1,0.5018086175995473
1,189.3,1,1,0.5014538997322103
1,100.34,1,1,0.5016701385468357
1,61.93,0,1,0.5017635031614037
1,76.85,1,1,0.5017272365771278
2,804.8499999999999,0,0,0.4618786941079665
1,62.64,1,1,0.501761777339111
1,184.85,1,1,0.5014647165480208
1,127.0,1,1,0.5016053350251093
1,50.34,1,1,0.5017916753813089
1,90.75,1,1,0.5016934493274268
1,246.26,1,1,0.5013154443731574
1,110.47,0,1,0.5016455151596632
1,94.72,1,1,0.5016837992971412
1,21.38,0,1,0.501862069419928
1,190.96,1,1,0.5014498646949521
1,31.24,1,1,0.5018381023969715
1,69.22,1,1,0.5017457830967164
1,245.99,1,1,0.5013161006753872
1,138.53,1,1,0.5015773085789613
1,170.92,1,1,0.5014985768187159
1,554.0,0,1,0.5005674032874151
1,146.66,1,1,0.5015575466469575
1,123.31,1,1,0.5016143044580507
1,64.23,0,1,0.5017579124693174
1,96.16,0,1,0.5016802990339565
1,122.27,1,1,0.5016168324281232
1,2297.76,1,0,0.4963287972783545
2,507.66,1,0,0.46259697276718803
1,291.37,0,1,0.5012057932239278
1,47.53,0,1,0.5017985057452565
1,711.07,1,1,0.5001856031332058
1,45.93,1,1,0.5018023949201583
1,255.99,0,1,0.5012917931823899
1,157.45,0,1,0.5015313189338785
1,80.51,1,1,0.501718340079803
1,82.73,1,1,0.5017129438431902
1,42.11,1,1,0.5018116803243534
1,62.28,1,1,0.5017626524039407
1,420.29,0,1,0.5008924202827413
1,62.76,1,1,0.501761485650832
1,33.48,0,1,0.501832657554875
1,37.69,1,1,0.5018224241674382
1,182.72,1,1,0.5014698940346546
1,195.01,1,1,0.5014400201755489
1,354.45,0,1,0.501052461298393
1,145.96,1,1,0.5015592481665107
1,31.86,1,1,0.5018365953425061
1,556.75,1,1,0.500560718689884
1,105.74,1,1,0.5016570125566486
2,128.32,1,0,0.4635140250033242
1,76.36,0,1,0.5017284276381623
1,310.33,0,1,0.5011597061616693
1,87.75999999999999,1,1,0.5017007172335347
1,122.88,1,1,0.501615349676456
1,22.77,1,1,0.5018586907021971
1,165.02,1,1,0.5015129182070597
1,46.14,0,1,0.501801884465965
1,25.74,0,1,0.5018514714270528
1,25.9,1,1,0.5018510825098513
1,50.09,1,1,0.5017922830649613
1,642.96,1,1,0.5003511625448174
1,57.13,1,1,0.5017751706912922
1,225.45,0,1,0.5013660282463649
1,41.69,1,1,0.5018127012325919
1,118.93,1,1,0.501624951100681
1,45.86,1,1,0.5018025650715553
1,40.79,1,1,0.5018148888930521
1,32.39,0,1,0.5018353070539853
1,139.39,1,1,0.5015752181411216
1,172.44,1,1,0.5014948820877592
1,82.98,1,1,0.501712336158862
1,242.67,1,1,0.5013241707616923
1,150.05,1,1,0.5015493064303267
1,323.8,1,1,0.501126963917128
1,179.12,0,1,0.501478644715572
1,167.39,1,1,0.5015071573445821
1,73.48,0,1,0.5017354281597632
1,290.65999999999997,1,1,0.5012075190576172
1,38.66,1,1,0.5018200663558643
1,164.15,0,1,0.5015150329539444
1,99.52,0,1,0.5016721317525522
1,55.09,1,1,0.5017801293909101
1,223.19,0,1,0.5013715217359759
1,64.42,1,1,0.5017574506295166
1,229.27,0,1,0.5013567427897245
1,168.33,0,1,0.5015048724454294
1,224.78,1,1,0.5013676568473017
1,74.16,1,1,0.5017337752588908
1,156.96,1,1,0.5015325099979555
1,45.09,1,1,0.5018044367368945
1,72.14,1,1,0.5017386853466652
1,79.74,1,1,0.5017202117473635
1,33.5,1,1,0.5018326089402114
1,616.86,1,1,0.5004146054957472
1,116.46,1,1,0.5016309550286383
1,143.92,1,1,0.5015642068804305
1,63.77,1,1,0.5017590306077698
1,70.44,1,1,0.5017428175984927
1,151.6,1,1,0.5015455387793741
1,80.2,1,1,0.5017190936083071
1,42.37,0,1,0.5018110483335316
1,112.98,0,1,0.5016394140032615
1,67.05,0,1,0.5017510577940728
1,46.0,1,1,0.5018022247687609
2,242.5,1,0,0.46323796927093
1,78.47,1,1,0.5017232987833645
1,121.88,1,1,0.5016177804168791
1,182.91,1,1,0.5014694321931367
1,129.65,1,1,0.5015988935617899
1,191.83,1,1,0.5014477499464342
1,54.64,0,1,0.501781223221661
1,214.14,1,1,0.5013935199985649
1,242.36,1,1,0.5013249242938121
1,105.32,0,1,0.5016580334670787
1,121.33,0,1,0.5016191173240792
1,285.54,1,1,0.5012199645053395
1,88.9,1,1,0.5016979461924945
1,191.98,1,1,0.5014473853346154
1,32.38,1,1,0.5018353313613161
1,62.65,0,1,0.5017617530317545
1,55.95,0,1,0.5017780389587608
1,63.55,1,1,0.5017595653696322
1,48.22,1,1,0.5017968285385129
1,1099.0,1,0,0.4992426367317129
1,826.42,0,0,0.4999052143041327
1,34.51,0,1,0.5018301538996579
1,87.43,1,1,0.5017015193769742
1,230.44,0,1,0.5013538988145975
1,248.84,1,1,0.5013091730405118
1,136.87,0,1,0.5015813436099843
1,157.21,1,1,0.5015319023122041
1,73.86,1,1,0.5017345044798686
1,122.39,0,1,0.5016165407392729
1,223.4,1,1,0.5013710112789905
1,216.15,1,1,0.5013886341970606
1,224.04,1,1,0.5013694556005415
1,173.0,1,1,0.5014935208710496
1,99.7,1,1,0.5016716942195946
1,40.0,1,1,0.5018168091727321
1,318.34,1,1,0.50114023583035
1,38.16,0,1,0.501821281722665
1,66.67,1,1,0.5017519814737541
1,209.76,1,1,0.5014041666695764
1,49.49,1,1,0.5017937415057053
1,38.69,1,1,0.5018199934338555
1,73.34,1,1,0.5017357684628793
1,97.92,1,1,0.5016760209342849
1,178.27,1,1,0.5014807108484343
1,71.14,1,1,0.5017411160830632
1,279.98,1,1,0.5012334794820128
1,222.19,1,1,0.5013739524834857
1,86.72,1,1,0.5017032452007083
1,767.69,1,1,0.5000479731801697
1,114.84,1,1,0.5016348928272862
1,155.63,1,1,0.5015357428860769
1,162.24,1,1,0.5015196756739263
1,31.77,1,1,0.501836814108479
1,656.12,0,1,0.500319173680852
1,66.59,1,1,0.5017521759326329
1,72.14,1,1,0.5017386853466652
1,101.93,1,1,0.5016662736721856
1,59.22,0,1,0.5017700904545568
1,56.6,0,1,0.5017764589809324
1,103.55,1,1,0.5016623358751675
1,30.86,1,1,0.5018390260754982
1,135.75,1,1,0.5015840660404378
1,211.95,1,1,0.5013988433342291
1,75.17,1,1,0.5017313202148783
1,314.54,1,1,0.5011494726920848
1,179.98,0,1,0.5014765542752128
1,460.22,1,1,0.5007953600798567
1,326.94,1,1,0.5011193313509282
1,854.92,1,0,0.49983593748267013
1,149.1,1,1,0.5015516156356622
1,52.13,0,1,0.5017873243662033
1,583.3,1,1,0.5004961819292214
1,417.94,1,1,0.5008981325641325
1,189.16,1,1,0.5014542400365487
1,50.05,0,1,0.5017923802943451
2,216.83,1,0,0.46330003028992506
1,308.43,1,1,0.5011643245918054
1,196.67,1,1,0.5014359851376434
1,56.04,1,1,0.5017778201926021
1,46.39,0,1,0.5018012767823964
1,101.31,1,1,0.501667780730249
1,19.78,1,1,0.5018659585912061
1,57.5,1,1,0.5017742713192651
1,63.27,1,1,0.5017602459756331
1,93.49,0,1,0.5016867891051475
1,87.64,1,1,0.5017010089220592
1,135.16,1,1,0.5015855001778711
1,216.64,1,1,0.501387443130982
1,614.6,1,1,0.5004200990227002
1,72.48,1,1,0.5017378588962712
